  51.00      1.00    0.45000E-03    0.15000E-04   -0.11337344E-03    0.31514225E-03
  51.00      1.00    0.45000E-03    0.20000E-04   -0.11142114E-03    0.31647080E-03
  51.00      1.00    0.45000E-03    0.25000E-04   -0.10946883E-03    0.31779937E-03
  51.00      1.00    0.45000E-03    0.30000E-04   -0.10751651E-03    0.31912796E-03
  51.00      1.00    0.45000E-03    0.35000E-04   -0.10556418E-03    0.32045657E-03
  51.00      1.00    0.45000E-03    0.40000E-04   -0.10361185E-03    0.32178520E-03
  51.00      1.00    0.45000E-03    0.45000E-04   -0.10165950E-03    0.32311384E-03
  51.00      1.00    0.45000E-03    0.50000E-04   -0.99707155E-04    0.32444251E-03
  51.00      1.00    0.45000E-03    0.55000E-04   -0.97754797E-04    0.32577120E-03
  51.00      1.00    0.45000E-03    0.60000E-04   -0.95802432E-04    0.32709990E-03
  51.00      1.00    0.45000E-03    0.65000E-04   -0.93850059E-04    0.32842863E-03
  51.00      1.00    0.45000E-03    0.70000E-04   -0.91897678E-04    0.32975737E-03
  51.00      1.00    0.45000E-03    0.75000E-04   -0.89945290E-04    0.33108614E-03
  51.00      1.00    0.45000E-03    0.80000E-04   -0.87992894E-04    0.33241492E-03
  51.00      1.00    0.45000E-03    0.85000E-04   -0.86040490E-04    0.33374373E-03
  51.00      1.00    0.45000E-03    0.90000E-04   -0.84088079E-04    0.33507255E-03
  51.00      1.00    0.45000E-03    0.95000E-04   -0.82135660E-04    0.33640139E-03
  51.00      1.00    0.45000E-03    0.10000E-03   -0.80183234E-04    0.33773025E-03
  51.00      1.00    0.50000E-03    0.00000E+00   -0.13253758E-03    0.31117226E-03
  51.00      1.00    0.50000E-03    0.50000E-05   -0.13058540E-03    0.31250069E-03
  51.00      1.00    0.50000E-03    0.10000E-04   -0.12863321E-03    0.31382913E-03
  51.00      1.00    0.50000E-03    0.15000E-04   -0.12668101E-03    0.31515759E-03
  51.00      1.00    0.50000E-03    0.20000E-04   -0.12472880E-03    0.31648608E-03
  51.00      1.00    0.50000E-03    0.25000E-04   -0.12277659E-03    0.31781458E-03
  51.00      1.00    0.50000E-03    0.30000E-04   -0.12082436E-03    0.31914310E-03
  51.00      1.00    0.50000E-03    0.35000E-04   -0.11887213E-03    0.32047165E-03
  51.00      1.00    0.50000E-03    0.40000E-04   -0.11691990E-03    0.32180021E-03
  51.00      1.00    0.50000E-03    0.45000E-04   -0.11496765E-03    0.32312879E-03
  51.00      1.00    0.50000E-03    0.50000E-04   -0.11301540E-03    0.32445739E-03
  51.00      1.00    0.50000E-03    0.55000E-04   -0.11106314E-03    0.32578601E-03
  51.00      1.00    0.50000E-03    0.60000E-04   -0.10911087E-03    0.32711465E-03
  51.00      1.00    0.50000E-03    0.65000E-04   -0.10715860E-03    0.32844331E-03
  51.00      1.00    0.50000E-03    0.70000E-04   -0.10520631E-03    0.32977199E-03
  51.00      1.00    0.50000E-03    0.75000E-04   -0.10325402E-03    0.33110068E-03
  51.00      1.00    0.50000E-03    0.80000E-04   -0.10130172E-03    0.33242940E-03
  51.00      1.00    0.50000E-03    0.85000E-04   -0.99349418E-04    0.33375814E-03
  51.00      1.00    0.50000E-03    0.90000E-04   -0.97397105E-04    0.33508690E-03
  51.00      1.00    0.50000E-03    0.95000E-04   -0.95444783E-04    0.33641567E-03
  51.00      1.00    0.50000E-03    0.10000E-03   -0.93492454E-04    0.33774447E-03
  51.00      1.00    0.55000E-03    0.00000E+00   -0.14584418E-03    0.31118780E-03
  51.00      1.00    0.55000E-03    0.50000E-05   -0.14389210E-03    0.31251616E-03
  51.00      1.00    0.55000E-03    0.10000E-04   -0.14194000E-03    0.31384454E-03
  51.00      1.00    0.55000E-03    0.15000E-04   -0.13998790E-03    0.31517294E-03
  51.00      1.00    0.55000E-03    0.20000E-04   -0.13803579E-03    0.31650135E-03
  51.00      1.00    0.55000E-03    0.25000E-04   -0.13608368E-03    0.31782979E-03
  51.00      1.00    0.55000E-03    0.30000E-04   -0.13413155E-03    0.31915825E-03
  51.00      1.00    0.55000E-03    0.35000E-04   -0.13217942E-03    0.32048672E-03
  51.00      1.00    0.55000E-03    0.40000E-04   -0.13022728E-03    0.32181522E-03
  51.00      1.00    0.55000E-03    0.45000E-04   -0.12827513E-03    0.32314373E-03
  51.00      1.00    0.55000E-03    0.50000E-04   -0.12632298E-03    0.32447227E-03
  51.00      1.00    0.55000E-03    0.55000E-04   -0.12437082E-03    0.32580082E-03
  51.00      1.00    0.55000E-03    0.60000E-04   -0.12241865E-03    0.32712939E-03
  51.00      1.00    0.55000E-03    0.65000E-04   -0.12046647E-03    0.32845799E-03
  51.00      1.00    0.55000E-03    0.70000E-04   -0.11851428E-03    0.32978660E-03
  51.00      1.00    0.55000E-03    0.75000E-04   -0.11656209E-03    0.33111523E-03
  51.00      1.00    0.55000E-03    0.80000E-04   -0.11460989E-03    0.33244388E-03
  51.00      1.00    0.55000E-03    0.85000E-04   -0.11265768E-03    0.33377255E-03
  51.00      1.00    0.55000E-03    0.90000E-04   -0.11070546E-03    0.33510124E-03
  51.00      1.00    0.55000E-03    0.95000E-04   -0.10875324E-03    0.33642995E-03
  51.00      1.00    0.55000E-03    0.10000E-03   -0.10680101E-03    0.33775868E-03
  51.00      1.00    0.60000E-03    0.00000E+00   -0.15915012E-03    0.31120334E-03
  51.00      1.00    0.60000E-03    0.50000E-05   -0.15719814E-03    0.31253164E-03
  51.00      1.00    0.60000E-03    0.10000E-04   -0.15524614E-03    0.31385995E-03
  51.00      1.00    0.60000E-03    0.15000E-04   -0.15329414E-03    0.31518828E-03
  51.00      1.00    0.60000E-03    0.20000E-04   -0.15134212E-03    0.31651663E-03
  51.00      1.00    0.60000E-03    0.25000E-04   -0.14939010E-03    0.31784500E-03
  51.00      1.00    0.60000E-03    0.30000E-04   -0.14743808E-03    0.31917339E-03
  51.00      1.00    0.60000E-03    0.35000E-04   -0.14548604E-03    0.32050180E-03
  51.00      1.00    0.60000E-03    0.40000E-04   -0.14353400E-03    0.32183023E-03
  51.00      1.00    0.60000E-03    0.45000E-04   -0.14158195E-03    0.32315868E-03
  51.00      1.00    0.60000E-03    0.50000E-04   -0.13962989E-03    0.32448714E-03
  51.00      1.00    0.60000E-03    0.55000E-04   -0.13767783E-03    0.32581563E-03
  51.00      1.00    0.60000E-03    0.60000E-04   -0.13572576E-03    0.32714414E-03
  51.00      1.00    0.60000E-03    0.65000E-04   -0.13377368E-03    0.32847266E-03
  51.00      1.00    0.60000E-03    0.70000E-04   -0.13182159E-03    0.32980121E-03
  51.00      1.00    0.60000E-03    0.75000E-04   -0.12986949E-03    0.33112977E-03
  51.00      1.00    0.60000E-03    0.80000E-04   -0.12791739E-03    0.33245836E-03
  51.00      1.00    0.60000E-03    0.85000E-04   -0.12596528E-03    0.33378696E-03
  51.00      1.00    0.60000E-03    0.90000E-04   -0.12401316E-03    0.33511559E-03
  51.00      1.00    0.60000E-03    0.95000E-04   -0.12206103E-03    0.33644423E-03
  51.00      1.00    0.60000E-03    0.10000E-03   -0.12010890E-03    0.33777289E-03
  51.00      1.00    0.65000E-03    0.00000E+00   -0.17245540E-03    0.31121889E-03
  51.00      1.00    0.65000E-03    0.50000E-05   -0.17050351E-03    0.31254711E-03
  51.00      1.00    0.65000E-03    0.10000E-04   -0.16855161E-03    0.31387536E-03
  51.00      1.00    0.65000E-03    0.15000E-04   -0.16659970E-03    0.31520362E-03
  51.00      1.00    0.65000E-03    0.20000E-04   -0.16464779E-03    0.31653191E-03
  51.00      1.00    0.65000E-03    0.25000E-04   -0.16269587E-03    0.31786021E-03
  51.00      1.00    0.65000E-03    0.30000E-04   -0.16074394E-03    0.31918853E-03
  51.00      1.00    0.65000E-03    0.35000E-04   -0.15879200E-03    0.32051688E-03
  51.00      1.00    0.65000E-03    0.40000E-04   -0.15684006E-03    0.32184524E-03
  51.00      1.00    0.65000E-03    0.45000E-04   -0.15488810E-03    0.32317362E-03
  51.00      1.00    0.65000E-03    0.50000E-04   -0.15293614E-03    0.32450202E-03
  51.00      1.00    0.65000E-03    0.55000E-04   -0.15098418E-03    0.32583044E-03
  51.00      1.00    0.65000E-03    0.60000E-04   -0.14903220E-03    0.32715888E-03
  51.00      1.00    0.65000E-03    0.65000E-04   -0.14708022E-03    0.32848734E-03
  51.00      1.00    0.65000E-03    0.70000E-04   -0.14512823E-03    0.32981582E-03
  51.00      1.00    0.65000E-03    0.75000E-04   -0.14317623E-03    0.33114432E-03
  51.00      1.00    0.65000E-03    0.80000E-04   -0.14122422E-03    0.33247284E-03
  51.00      1.00    0.65000E-03    0.85000E-04   -0.13927221E-03    0.33380137E-03
  51.00      1.00    0.65000E-03    0.90000E-04   -0.13732019E-03    0.33512993E-03
  51.00      1.00    0.65000E-03    0.95000E-04   -0.13536816E-03    0.33645851E-03
  51.00      1.00    0.65000E-03    0.10000E-03   -0.13341612E-03    0.33778710E-03
  51.00      1.00    0.70000E-03    0.00000E+00   -0.18576001E-03    0.31123443E-03
  51.00      1.00    0.70000E-03    0.50000E-05   -0.18380821E-03    0.31256259E-03
  51.00      1.00    0.70000E-03    0.10000E-04   -0.18185641E-03    0.31389077E-03
  51.00      1.00    0.70000E-03    0.15000E-04   -0.17990460E-03    0.31521896E-03
  51.00      1.00    0.70000E-03    0.20000E-04   -0.17795279E-03    0.31654718E-03
  51.00      1.00    0.70000E-03    0.25000E-04   -0.17600096E-03    0.31787542E-03
  51.00      1.00    0.70000E-03    0.30000E-04   -0.17404913E-03    0.31920368E-03
  51.00      1.00    0.70000E-03    0.35000E-04   -0.17209729E-03    0.32053195E-03
  51.00      1.00    0.70000E-03    0.40000E-04   -0.17014545E-03    0.32186025E-03
  51.00      1.00    0.70000E-03    0.45000E-04   -0.16819359E-03    0.32318856E-03
  51.00      1.00    0.70000E-03    0.50000E-04   -0.16624173E-03    0.32451690E-03
  51.00      1.00    0.70000E-03    0.55000E-04   -0.16428986E-03    0.32584525E-03
  51.00      1.00    0.70000E-03    0.60000E-04   -0.16233798E-03    0.32717363E-03
  51.00      1.00    0.70000E-03    0.65000E-04   -0.16038610E-03    0.32850202E-03
  51.00      1.00    0.70000E-03    0.70000E-04   -0.15843420E-03    0.32983043E-03
  51.00      1.00    0.70000E-03    0.75000E-04   -0.15648230E-03    0.33115886E-03
  51.00      1.00    0.70000E-03    0.80000E-04   -0.15453039E-03    0.33248732E-03
  51.00      1.00    0.70000E-03    0.85000E-04   -0.15257848E-03    0.33381579E-03
  51.00      1.00    0.70000E-03    0.90000E-04   -0.15062655E-03    0.33514428E-03
  51.00      1.00    0.70000E-03    0.95000E-04   -0.14867462E-03    0.33647279E-03
  51.00      1.00    0.70000E-03    0.10000E-03   -0.14672268E-03    0.33780132E-03
  51.00      1.00    0.75000E-03    0.00000E+00   -0.19906395E-03    0.31124997E-03
  51.00      1.00    0.75000E-03    0.50000E-05   -0.19711226E-03    0.31257806E-03
  51.00      1.00    0.75000E-03    0.10000E-04   -0.19516055E-03    0.31390617E-03
  51.00      1.00    0.75000E-03    0.15000E-04   -0.19320884E-03    0.31523431E-03
  51.00      1.00    0.75000E-03    0.20000E-04   -0.19125712E-03    0.31656246E-03
  51.00      1.00    0.75000E-03    0.25000E-04   -0.18930539E-03    0.31789063E-03
  51.00      1.00    0.75000E-03    0.30000E-04   -0.18735366E-03    0.31921882E-03
  51.00      1.00    0.75000E-03    0.35000E-04   -0.18540192E-03    0.32054703E-03
  51.00      1.00    0.75000E-03    0.40000E-04   -0.18345017E-03    0.32187526E-03
  51.00      1.00    0.75000E-03    0.45000E-04   -0.18149841E-03    0.32320351E-03
  51.00      1.00    0.75000E-03    0.50000E-04   -0.17954665E-03    0.32453177E-03
  51.00      1.00    0.75000E-03    0.55000E-04   -0.17759487E-03    0.32586006E-03
  51.00      1.00    0.75000E-03    0.60000E-04   -0.17564309E-03    0.32718837E-03
  51.00      1.00    0.75000E-03    0.65000E-04   -0.17369131E-03    0.32851670E-03
  51.00      1.00    0.75000E-03    0.70000E-04   -0.17173951E-03    0.32984504E-03
  51.00      1.00    0.75000E-03    0.75000E-04   -0.16978771E-03    0.33117341E-03
  51.00      1.00    0.75000E-03    0.80000E-04   -0.16783590E-03    0.33250179E-03
  51.00      1.00    0.75000E-03    0.85000E-04   -0.16588408E-03    0.33383020E-03
  51.00      1.00    0.75000E-03    0.90000E-04   -0.16393225E-03    0.33515862E-03
  51.00      1.00    0.75000E-03    0.95000E-04   -0.16198042E-03    0.33648707E-03
  51.00      1.00    0.75000E-03    0.10000E-03   -0.16002858E-03    0.33781553E-03
  51.00      1.00    0.80000E-03    0.00000E+00   -0.21236723E-03    0.31126551E-03
  51.00      1.00    0.80000E-03    0.50000E-05   -0.21041563E-03    0.31259354E-03
  51.00      1.00    0.80000E-03    0.10000E-04   -0.20846403E-03    0.31392158E-03
  51.00      1.00    0.80000E-03    0.15000E-04   -0.20651241E-03    0.31524965E-03
  51.00      1.00    0.80000E-03    0.20000E-04   -0.20456079E-03    0.31657773E-03
  51.00      1.00    0.80000E-03    0.25000E-04   -0.20260916E-03    0.31790584E-03
  51.00      1.00    0.80000E-03    0.30000E-04   -0.20065752E-03    0.31923396E-03
  51.00      1.00    0.80000E-03    0.35000E-04   -0.19870588E-03    0.32056210E-03
  51.00      1.00    0.80000E-03    0.40000E-04   -0.19675423E-03    0.32189027E-03
  51.00      1.00    0.80000E-03    0.45000E-04   -0.19480257E-03    0.32321845E-03
  51.00      1.00    0.80000E-03    0.50000E-04   -0.19285090E-03    0.32454665E-03
  51.00      1.00    0.80000E-03    0.55000E-04   -0.19089923E-03    0.32587487E-03
  51.00      1.00    0.80000E-03    0.60000E-04   -0.18894754E-03    0.32720311E-03
  51.00      1.00    0.80000E-03    0.65000E-04   -0.18699585E-03    0.32853137E-03
  51.00      1.00    0.80000E-03    0.70000E-04   -0.18504416E-03    0.32985965E-03
  51.00      1.00    0.80000E-03    0.75000E-04   -0.18309245E-03    0.33118795E-03
  51.00      1.00    0.80000E-03    0.80000E-04   -0.18114074E-03    0.33251627E-03
  51.00      1.00    0.80000E-03    0.85000E-04   -0.17918902E-03    0.33384461E-03
  51.00      1.00    0.80000E-03    0.90000E-04   -0.17723729E-03    0.33517297E-03
  51.00      1.00    0.80000E-03    0.95000E-04   -0.17528555E-03    0.33650134E-03
  51.00      1.00    0.80000E-03    0.10000E-03   -0.17333381E-03    0.33782974E-03
  51.00      1.00    0.85000E-03    0.00000E+00   -0.22566984E-03    0.31128105E-03
  51.00      1.00    0.85000E-03    0.50000E-05   -0.22371834E-03    0.31260901E-03
  51.00      1.00    0.85000E-03    0.10000E-04   -0.22176684E-03    0.31393699E-03
  51.00      1.00    0.85000E-03    0.15000E-04   -0.21981532E-03    0.31526499E-03
  51.00      1.00    0.85000E-03    0.20000E-04   -0.21786380E-03    0.31659301E-03
  51.00      1.00    0.85000E-03    0.25000E-04   -0.21591226E-03    0.31792104E-03
  51.00      1.00    0.85000E-03    0.30000E-04   -0.21396072E-03    0.31924910E-03
  51.00      1.00    0.85000E-03    0.35000E-04   -0.21200918E-03    0.32057718E-03
  51.00      1.00    0.85000E-03    0.40000E-04   -0.21005762E-03    0.32190527E-03
  51.00      1.00    0.85000E-03    0.45000E-04   -0.20810606E-03    0.32323339E-03
  51.00      1.00    0.85000E-03    0.50000E-04   -0.20615449E-03    0.32456153E-03
  51.00      1.00    0.85000E-03    0.55000E-04   -0.20420291E-03    0.32588968E-03
  51.00      1.00    0.85000E-03    0.60000E-04   -0.20225133E-03    0.32721785E-03
  51.00      1.00    0.85000E-03    0.65000E-04   -0.20029974E-03    0.32854605E-03
  51.00      1.00    0.85000E-03    0.70000E-04   -0.19834814E-03    0.32987426E-03
  51.00      1.00    0.85000E-03    0.75000E-04   -0.19639653E-03    0.33120249E-03
  51.00      1.00    0.85000E-03    0.80000E-04   -0.19444491E-03    0.33253075E-03
  51.00      1.00    0.85000E-03    0.85000E-04   -0.19249329E-03    0.33385902E-03
  51.00      1.00    0.85000E-03    0.90000E-04   -0.19054166E-03    0.33518731E-03
  51.00      1.00    0.85000E-03    0.95000E-04   -0.18859002E-03    0.33651562E-03
  51.00      1.00    0.85000E-03    0.10000E-03   -0.18663837E-03    0.33784395E-03
  51.00      1.00    0.90000E-03    0.00000E+00   -0.23897179E-03    0.31129659E-03
  51.00      1.00    0.90000E-03    0.50000E-05   -0.23702039E-03    0.31262448E-03
  51.00      1.00    0.90000E-03    0.10000E-04   -0.23506898E-03    0.31395239E-03
  51.00      1.00    0.90000E-03    0.15000E-04   -0.23311756E-03    0.31528033E-03
  51.00      1.00    0.90000E-03    0.20000E-04   -0.23116613E-03    0.31660828E-03
  51.00      1.00    0.90000E-03    0.25000E-04   -0.22921470E-03    0.31793625E-03
  51.00      1.00    0.90000E-03    0.30000E-04   -0.22726326E-03    0.31926424E-03
  51.00      1.00    0.90000E-03    0.35000E-04   -0.22531181E-03    0.32059225E-03
  51.00      1.00    0.90000E-03    0.40000E-04   -0.22336035E-03    0.32192028E-03
  51.00      1.00    0.90000E-03    0.45000E-04   -0.22140889E-03    0.32324833E-03
  51.00      1.00    0.90000E-03    0.50000E-04   -0.21945742E-03    0.32457640E-03
  51.00      1.00    0.90000E-03    0.55000E-04   -0.21750594E-03    0.32590449E-03
  51.00      1.00    0.90000E-03    0.60000E-04   -0.21555445E-03    0.32723260E-03
  51.00      1.00    0.90000E-03    0.65000E-04   -0.21360295E-03    0.32856072E-03
  51.00      1.00    0.90000E-03    0.70000E-04   -0.21165145E-03    0.32988887E-03
  51.00      1.00    0.90000E-03    0.75000E-04   -0.20969994E-03    0.33121704E-03
  51.00      1.00    0.90000E-03    0.80000E-04   -0.20774842E-03    0.33254522E-03
  51.00      1.00    0.90000E-03    0.85000E-04   -0.20579690E-03    0.33387343E-03
  51.00      1.00    0.90000E-03    0.90000E-04   -0.20384536E-03    0.33520165E-03
  51.00      1.00    0.90000E-03    0.95000E-04   -0.20189382E-03    0.33652990E-03
  51.00      1.00    0.90000E-03    0.10000E-03   -0.19994227E-03    0.33785816E-03
  51.00      1.00    0.95000E-03    0.00000E+00   -0.25227308E-03    0.31131213E-03
  51.00      1.00    0.95000E-03    0.50000E-05   -0.25032177E-03    0.31263995E-03
  51.00      1.00    0.95000E-03    0.10000E-04   -0.24837046E-03    0.31396780E-03
  51.00      1.00    0.95000E-03    0.15000E-04   -0.24641914E-03    0.31529567E-03
